fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Kumbinsido ang isang dating opisyal ng Department of Information and Communications Technology (DICT) na naaksaya at nagagamit lang halos sa panonood ng Netflix ang mahigit P400 milyong kontrata ng pamahalaan para sa libreng Wi-Fi project sa iba't-ibang bahagi ng bansa. Ayon kay dating DICT OIC Eliseo Rio, kuwestyonable ang P466 milyong kontrata na ini-award ng gobyerno sa apat na kompanya para sa free Wi-Fi project sa mga pampublikong lugar sa loob ng limang buwan. ""What can be done in 5 months?"" Para saan ang higher price, para makapanood ng Netflix?"" ani Rio. Aniya hindi dapat balikatin ng gobyerno ang bayad sa panonood ng Netflix ng dahil inilunsad ang programa para sa mga serbisyo ng pamahalaan, pakikipag-komunikasyon sa mga pamilya at usaping pang- edukasyon. ""Kung Netflix, bakit kailangan bayaran ng gobyerno? Let them pay,"" giit pa ni Rio. Samantala, niresbakan naman ni DICT Undersecretary Manny Caintic ang paratang ni Rio na overpriced ang proyekto. ""The UNDP project, we noticed, had a maximum internet rate of 2 Mbps only and a committed internet rate of only 200 kilobits per second. In today's time this is a very very slow internet speed,"" paliwanag nito. Sa katunayan, 10 ulit umano itong mura kada Mbps kaya hindi totoo na overpriced ang kanilang programa. (Mia Billones)",,,,,,,,
1,"""REPUBLIKANG WALANG PLAKA"" NO MORE! Malugod na ibinihagi ng Department of Transportation (DOTr) sa kanilang social media page ang modernong robotic equipment ng Land Transportation Office (LTO) na ginagamit sa pag-produce ng mga vehicle license plates para sa pasilidad ng LTO sa Lungsod ng Quezon. Ang pangalan ng makabagong makina ay IDeROBOT. Ayon sa DOTr, kaya daw gumawa ng 700 na license plates ang IDeROBOT sa loob lang ng isang oras. Inaasahang aabot sa lagpas 5,600 na plaka ang magagawa sa loob lang ng 8-oras na shift kada araw. Mas magiging sistematiko at ligtas na ngayon ang paggawa ng mga license plates. Panoorin kung paano gumagana ang Plate making robot ng LTO. Ito naman po ang ulat ni Gadget Addict tungkol sa robot making plates. Ito naman po ang ulat ng reporter na si Jacque Manabat. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Pumagitna na si Senador Lelia De Lima sa alitan nina retired Associate Justice Antonio Carpio at ng mga dating Solicitor General na sina Florin Hilbay at Francis Jardeleza patungkol sa mga kaganapan sa arbitration case na isinampa ng bansa kontra China noong 2013. Para kay De Lima, ano man ang hindi pagkakaintindihan sa pagitan nila ay parehas naman silang nag-ambag upang magwagi ang Pilipinas sa arbitration case. Ayon pa sa senadora, ‘a win is a win.' Dagdag ng senador, imbes na magpalitan ng akusasyon, dapat ay maging ""proud"" na lamang sila sa kanilang naiambag upang magtagumpay sa naturang kaso. ""Gentlemen, instead of this belated expression of difference in opinions and accounts made irrelevant by our singular and historic victory in the case against China, you should all just take a bow for the great service you have given selflessly to a grateful nation. PNoy could not thank all of you enough. We all could not thank all of you enough,"" ayon pa kay De Lima. (Mark Joven Delantar)",,,,,,,,
0,Ito ang inihayag ni Department of Justice (DoJ) Secretary Leila De Lima makaraan niyang kumpirmahin nitong Disyembre 12 ang Implementing Rules and Regulations (IRR) ng Bureau of Corrections Act of 2013.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Sa unang pagkakataon, makakabili na ang ating bansa ng 2 submarino upang mapalakas ang pagbabantay ng ating kawal sa karagatan. Inaprubahan na ni Pangulong Rodrigo Roa Duterte ang pagbili sa 2 submarines, 8 new fast attack interdiction craft (missile-capable), 6 new offshore patrol vessels, 2 new corvettes at 2 refurbished Pohang-class corvettes para sa Philippine Navy. Ang pagbilig sa mga sasakyan pandagat na ito ay parte ng modernization efforts para sa sandatang lakas ng bansa. Sinusulong din ng navy na magkaroon ng kakayahan na gumawa ng sariling mga sasakyan pandagat. Ito ay para hindi na umasa sa mga banyagang para sa mga kagamitang pandigma. ""Ika-capacitate natin ‘yung naval shipyard, we will now have the capability to build ships sa future... Mahalaga ito sa self-reliance defense posture na pinupush ni (Defense) Secretary Delfin Lorenzana, ‘yung ma-capacitate natin ‘yung Armed Forces (AFP) to build our own capability,"" sabi ni Philippine Navy chief Vice Admiral Robert Empedrad. Magugunita na dumaong sa Port of Manila nitong August 20 ang ex-Pohang-class corvette BRP Conrado Yap, ang tinaguriang ""most powerful ship"" ng Pilipinas. Nabili ito mula sa bansang South Korea. Pondong nagkakahalagang P29-bilyon ang kailangan ng Department of National Defense (DND) para sa Navy ang hinihiling sa mga miyembro House Appropriations Committee. Basahin ang reaksyon at tugon ng ilang kababayan natin sa pagbili ng mga submarines. ""Better than surface ships or fighters i think...subs can launch torps or missiles then bail out immedietely without the enemy knowing. Pero requires an experienced and well trained crew and a significant amount of cash for maintenance. At least we are doing something...i'd give duterte a thumbs up in here,"" sabi ni K. Tambo-on. ""Bili na rin po kayo ng isang squadron ng A10 Thundervolt at 6 na Destroyer for anti submarine capabilities para malaman kung may submarine ng ibang bansa na nasa ilalim ng karagatan natin,"" sabi ni D. Sanchez. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Ang Social Security Act of 2019, na nilikha ng senador na si Richard Gordon. Ito ay nilagdaan ni Pangulong Duterte nuong Pebrero 8, 2019. Bukos Sa layunin nito na tulungan ang mga miyembro sa oras ng kanilang paghahanap ng bagong mapapasukan, layon din nitong palakasin ang regulatory powers ng BSP. Maaari silang makakuha ng buwanang sahod na maaaring umabot sa P10,000 kada buwan. Ito ay tatagal ng dalawang buwan, sapat na panahon upang sila ay makahanap ng bagong mapagtatrabahuhan. Sa bagong batas na nilagdaan ni Pangulong Duterte na naglalayong bigyan ng Employment Insurance ang mga miyembro ng SSS na tinanggal sa trabaho. Ayon sa Republic Act 11199 o tinawag na Social Security Act of 2019, sinumang empleyado na hindi boluntaryong natanggal sa trabaho ay maaaring makakuha ng buwanang employment insurance na tatagal ng dalawang buwan. Ito ay para sa mga miyembrong 60 taong gulang pababa, at maaari itong ma avail isang beses kada 3 taon lamang. Kapag ang SSS member ay nagbabayad ng maximum salary credit, siya ay maaaring makakuha ng halos P10,000 kada buwan sa loob ng 2 buwan. Ang mga miyembro namang hindi umabot sa maximum salary credit ang ibinabayad sa SSS, ay maaari ding makakuha ng 50% ng kanyang average salary credit. Isa sa pangunahing mithiin ay ang palawakin ang coverage ng SSS lalo na sa mga OFW, na alam naman nating madalas ay nauubos ang mga naipong pera pagdating ng kanilang katandaan. Sa tulong ng SSS, maaari nang makatanggap ng pensyon ang mga OFW pagdating ng kanilang retirement age. Dahil sa ilang pagbabago sa SSS, inaasahang magtataas ang kontribusyon ng bawat miyembro, ngunit kapalit nito ang mas maraming benepisyo galing sa ahensya. Ikinatuwa ng author ng bill na si Senador Richard Gordon ang paglalagda ni Pangulong Duterte ng kanyang batas. Ayon sa senador, mabibigyan ang indibidwal ng separation benefits hanggang ito ay makahanap ng bagong trabaho. Sinabi rin ni Gordon na hindi dapat magrelax ang empleyado at dapat pa rin siyang magpursigi na makahanap ng mapapasukang na trabaho. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Nahaharap sa panibagong reklamo sa Department of the Interior and Local Government (DILG) ang isang suspendidong kapitan ng barangay sa Bataan dahil umano sa pangha-harass sa isang babaeng kalugar sa loob ng kanilang barangay hall. Inihain ni Evelyn Duma sa tanggapan ni DILG Undersecretary Martin Dino noong Mayo 27 ang kanyang reklamo laban sa suspendidong kapitan ng Brgy. Sumalo na si Rolando Martinez kung saan inaakusahan din ito ng pag-abuso sa kapangyarihan. Nangyari umano ang insidente nang dadalo sana si Duma sa hearing ng barangay kaugnay ng kanyang kaso laban sa isang alyado ni Martinez. ""Nagtungo kami sa barangay hall dakong alas-6:00 ng gabi, para sa hearing, pero walang lupon sa barangay hall. Ang acting barangay captain ay pasilip-silip, pero `di kami pinapansin. Hindi pa kami nagtagal ay hinarap kami ni Martinez habang nasa likuran niya ang pinsang si Federico de Leon na aming nirereklamo,"" ani Duma. ""Habang labas-masok ang toothpick sa bibig ni Martinez, ay dinuro- duro kaming mag-asawa. Nagkasagutan kami habang ang acting barangay at mga tanod ay pasilip-silip lang,"" salaysay pa ni Duma. Dahil uano sa takot sa kanilang kaligtasan ay hindi na nila hinintay pa na magsimula ang hearing at umalis na lamang sa opisina ng barangay. ""Nagbalik sa aming alaala ang ginawa ni Martinez noon 2018 matapos nitong ipagtanggol sa hearing ang kanyang kakampi na nanuntok na buntis naming pamangkin,"" ayon kay Duma. Sabi ni Duma, kahit suspendido na si Martinez ay makikita pa rin ito na siyang nagpapatakbo sa kanilang barangay. ""Nababahala po kami, sampu ng mas nakakaraming residente ng Sumalo, sa ginagawa ni Martinez na pag-uudyok sa mga kakampi niya na ""hantingin"" ang mga residente na bumabatikos sa kanya,"" pahayag ni Duma. Naghain na umano sila ng reklamo sa DILG dahil sa tingin nila ay hindi magkakaroon ng pantay na pagtrato mula sa tanggapan ng kanilang barangay. Nabatid kay Duma na una na silang naghain ng reklamo laban sa umano'y death threat ng isang alyado ni Martinez sa himpilan ng pulisya subalit pinayuhan sila na i-report ang harassment case sa barangay. ""Kahit alam namin na kakampi si De Leon ni Martinez sinunod naming ang payo ng pulis, pero mas nakakatakot kasi kahit nasa loob ng barangay hall at suspendido siya, nandyan pa rin siya sa loob ng opisina ng kapitan,"" ani Duma. Sinikap naman ng Abante Tonite na makuha ang panig ni Martinez subalit hanggang sa sinusulat ang ulat na ito ay hindi pa siya makontak.",,,,,,,,
0,"""I welcome the prompt action and disposition of the Sandiganbayan en banc on the request for recusal of the three justices who are hearing my case before the Fifth Division, as this means that my bail application, including the request for holiday furlough, can be resolved soon and decided upon without unwarranted delay,"" pahayag ni Estrada.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Photo credit to Margielyn S. Mariano | FacebookHindi mapagkakaila na isa ang Lazada sa pinaka in demand at pinaka-pinagkakatiwalaang online shopping mall sa bansa ngayon. Dahil na rin ito sa napakaraming benepisyo na naibibigay ng online site na ito.Isa na diyan ay ang 'hassle-free' na pamimili ng mga consumers na talaga namang mas naging mainam ngayong panahon ng pandemic. Para sa mga taong ayaw lumabas at umiiwas sa matataong lugar, napakalaki nga naman ng tulong na naibibigay ng online sites tulad ng Lazada upang kanilang mabili ang mga pangangailagan. Lahat kasi halos ng kailangan natin ay mabibili dito. Photo credit to LazadaNakatutulong din sa mga consumers sa tamang pagpili ng produktong kanilang nais bilhin ang mga 'ratings' at 'reviews' na makikita sa mismong online stores and sites. Dito magkakaroon agad sila ng ideya kung maganda ang produktong nais bilhin depende sa mga iniwang reviews ng mga ibang customers.At sa usapang 'ratings' at 'reviews', ating balikan ang nakakatuwang Facebook post ng isang netizen kung saan kanyang ibinahagi ang isang kakaibang review na iniwan ng isang customer sa Lazada.Photo credit to Margielyn S. Mariano | Facebook Ang rating ay nagpapakita ng magandang review ng isang customer sa nabili nitong sapatos para sa boyfriend. At sa sobrang tuwa daw ng kanyang boyfriend sa kanyang regalo ay nahalikan siya nito. Dahilan kaya niya ibinahagi ang 'special moment' na iyon sa kanyang 'rating' sa Lazada.Nagkataon naman sigurong nakita ito ng netizen na si Margielyn S. Mariano at sa gulat marahil sa kakaibang rating at review ay ibinahagi niya ito sa Facebook na may 'caption' na ""Ano ba to lazada"".Marami naman ang natuwa sa post na iyon ni Mariano kaya mabilis itong nagtrending at umani ng napakaraming reaksyon, comments at shares sa social media.Narito ang mga comments ng netizens na talaga namang nakakaaliw:Photo credit to Margielyn S. Mariano | FacebookPhoto credit to Margielyn S. Mariano | Facebook Photo credit to Margielyn S. Mariano | FacebookPhoto credit to Margielyn S. Mariano | FacebookPhoto credit to Margielyn S. Mariano | Facebook ",,,,,,,,
1,"Kahapon ay tinanggap na ni Vice President Leni Robredo ang alok at hamon sa kanya ni Pangulong Rodrigo Roa Duterte na tumulong sa kampanya kontra-droga at maging co-chairperson sa Inter-Agency Committee on Anti-Illegal Drugs (ICAD). Sa kanyang talumpati sa harap ng media, sinabi ni Robredo na hindi porke tinanggap niya ang pwesto ay mananahimik na lang daw siya. Boladas ni Robredo, patuloy pa rin daw siya sa pambabatikos. ""Kung iniisip niya (President Duterte) na sa pagpayag na ito ay tatahimik ako, nagkakamali siya... Alam ng Pangulo kung ano ang posisyon ko sa drug war: tutol ako sa pagpatay ng mga inosente, kontra ako sa pang-aabuso ng mga opisyal. Alam niya ang aking mga puna. Alam niya ang mga balak kong ayusin,"" patutsada ni VIce President Robredo Ang pahayag na ito ng bise presidente ay agad pinalagan ng opisyal ng Department of Interior and Local Government (DILG). Resbak ni DILG Undersecretary Jonathan Malaya, dapat daw ay makipagtulungan si Robredo imbes na maging kritiko. ""Our understanding is, since she has accepted that position, she is there to work positively with the members of the ICAD. I think when you join an organization you should not consider yourself as a critic anymore. When you join an organization, you should consider yourself as a partner rather than a critic,"" banat ni Undersecretary Malaya. Maari naman daw bumatikos si Robredo pero sa ngayon ay nakabase na raw ito sa katotrohanan dahil maibibigay daw skay vice president Robredo ang mga impormasyon at datos na dapat nitong malaman. ""I think the vice president criticism in so far as the numbers are concerned are not grounded on facts. The numbers being floated around are unreasonable and unfair to the law enforcement agenies who are putting their lives on the line everyday,"" dagdag pa ni Undersecretary Malaya. ",,,,,,,,
