fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"ARESTADO ang kasambahay na nahaharap sa kaso para sa pagpatay sa isang dalagita sa Baguio City, nang magsagawa ng operasyon ang pulisya sa Alaminos City, Pangasinan, nitong Miyerkules. Nadakip si Marites Rilloraza Judan, itinuturing na number 1 most wanted person sa Baguio para sa pagpatay sa 15-anyos na si Allery Wagayen sa lungsod noong Mayo 2016, sabi Chief Supt. Romulo Sapitula, direktor ng Ilocos regional police. Dinampot din ang live-in partner niyang si Manuel Balangatan, na nakitang kasama niya sa Dampay st. Brgy. Poblacion, Alaminos, Miyerkules ng umaga. Isinagawa ng mga tauhan ng PNP Intelligence Group, Alaminos City Police, intelligence operatives ng Pangasinan at La Union, at iba pang police unit ang operasyon sa bisa ng mga arrest warrant na inisyu ng iba-ibang korte laban kay Judan para sa robbery with homicide, qualified theft, at adultery. Matatandaang pinagsasaksak hanggang sa mapatay si Wagayen sa loob ng kanilang bahay sa Baguio, nang maiwan sa pangangalaga ni Judan habang nagtatrabaho ang kanyang magulang. Bukod dito'y suspek din si Judan, na gumamit ng mga alyas na ""Marites Relloraza,"" ""Florence Macaalay,"" ""Marites De Guzman,"" ""Brenda Mendoza,"" at ""Brenda Ducusin,"" sa isang insidente ng pagnanakaw sa Bangar, La Union, at itinuturo sa mga nakawan sa Sta. Cruz, Ilocos Sur, ani Sapitula. Dinala sina Judan at Balangatan sa Alaminos City Police Station matapos maaresto.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Nanawagan si Senador Panfilo `Ping'Lacson sa Inter-Agency Task Force for the Management of Emerging Infectious Diseases (IATF-MEID) ng kahit na kaunting pagluluwag sa pagpapatupad ng health protocol sa mga dumarating na balikbayan at overseas Filipino worker (OFW). ""Find the middle ground. We cannot be too stiff, too stringent. May occasion dapat na flexible tayo,"" pahayag ni Lacson sa pagdinig ng Senate Committee of the Whole sa COVID-19 vaccination program ng pamahalaan. Inihalimbawa ni Lacson ang dinanas ng isang empleyado na umuwi galing sa ibang bansa ngayong taon at inatasang sumailalim sa quarantine sa isang hotel sa loob ng anim na gabi – at kailangang magbayad ng P10,000 kada gabi ng pananatili. ""You can just imagine what an ordinary employee returning to the Philippines has to go through. More than the inconvenience, he or she has to spend for hotel accommodations, swab tests, and related items,"" sabi pa ni Lacson. (Dindo Matining)",,,,,,,,
1,"Para makatulong sa pagsagip ng sangkaterbang na-trap sa kani-kanilang bahay dahil sa taas ng baha, nag-volunteer ang lalaking si Kelly Villarao. Ngunit hindi na ito nakabalik ng buhay sa kanyang pamilya. Isa si Villarao sa mga nasawi dahil sa trahedyang nangyari sa Cagayan Valley kung saan kabilang ang mga probinsya ng Cagayan, Isabela at tatlong iba pa. Ayon sa Facebook post ng netizen na si Ian Saquing Maggay, habang kasagsagan ang baha, tumutulong sa pagsalba ng mga nasa taga-Tuguegarao ang naturang rescuer.Sa kasamaang palad, hindi na sya pinalad makaligtas matapos umanong makuryente sa grounded na tubig-baha ang kaawa-awang lalaki habang isinasagawa ang rescue operations.Basahin ang buong detalye:If it happens that this post appeared in your timeline, may I ask from you a moment of silence to commemorate the death of our Brave brother who lost his life by saving the lives of some Tuguegaraoeños during the flood and typhoon rescue operation at Brgy. Linao, Tuguegarao City last night. May you rest in peace our dear Brother Kelly Villarao - a frontliner, life saver, a volunteer rescuer and a true Hero of this generation.We salute you for your bravery and heroism!Your heroic story will be kept forever in the hearts of every Cagayanoes.For those who might ask, isa po siya sa mga rescuers na na kuryente during the rescue operation sa Linao Tuguerao at hindi po ang tatay ko and so please sa mga nagpapakalat ng fake news enough na po. What is more heartbreaking is naiwan nya ang kanyang asawa and his 5 month old son that now both will continue to face the challenges of life without him.After he risked his life by helping others, maybe we could also extend at least a little support to the bereaved family.Below is the bank account of his wife and available GCASH account for those who want to donate in kind.*Bank acct. : LBP 3706 - 1223 - 96Melanie Villarao*GCASH account: Melanie Villarao09058238701Maraming salamat po sa inyong pakikiramay.and please also offer a prayer for his soul. #RIPKuyaKelly#TunayNaBayani#CagayanValleyNeedsHelp#CagayanNeedhelps",,,,,,,,
1,"Instant millionaire ang isang pinay OFW sa UAE matapos nyang itaya sa lotto ang kanyang last money. Sa gitna ng krisis, pinalad maging milyonarya ang pinay na si Remedios Bombon na kasalukuyang nagta-trabaho sa United Arab Emirates nang abutan ng pandemya. Kwento nya, isa syang housekeeper at bus attendant doon bago ipinatupad ang lockdown sa kanilang lugar na naging sanhi ng pagtigil ng ilang industriya kabilang na ang mga pinag-tatrabahuhan nya. Ngunit housemaid raw ang kanyang unang naging trabaho pagdating nya sa UAE. Ayon kay Remedios, kahuli-hulihang pera nya na sa pitaka ang AED60 o ₱820+ na itinaya sa lotto kung kaya naman pikit-mata raw nya itong ginawa. Bago manalo, tatlong buwan na umano syang walang trabaho dulot ng pagsasara ng mga kumpanya bilang pag-iingat sa sakit kaya ito ang nagtulak sa kanya para magbakasali sa lotto. Pagbabahagi ng OFW, ang dasal raw niya noon ay kahit pa apat na numero lang ang mapanalunan ay sapat na sa kanya. Subalit laking gulat niya nang pati ikalimang numero ay nakuha rin nya. Hindi raw sya makapaniwala sa AED 333,333 o nasa ₱4.5 million na kanyang napanalunan mula sa AED60 lang. Aniya, naging emosyonal sya ng lubos sapagkat naisip niya ang kanyang mga pinagdaanan bago siya magkaroon ng malaking halaga ng pera. Dahil dito, makakapagpagawa na raw sya ng sariling bahay at makapagbibigay na rin sa kanyang mga kapatid nang pangpuhunan para sa kanilang negosyo. Bukod kasi rito, isa raw sa mga inaalala nya noon ay ang kanyang asawa na bed-ridden na. Panuorin dito:",,,,,,,,
1,"Humihiling ngayon ng tulong ang 12-years old brain cancer patient na si Jinn Sam sa mga taong may mabubuting puso at lalo na kay Pangulong Rodrigo Duterte para mapagamot siya. Sa kanyang video na in-upload ng kanyang ina, makikita ang hirap sa pagsasalita ng bata, habang may nakatusok na tubo sa kanyang ilong. ""Hello po. Ako po ulit si Jin Samm. Ako po ay nananawagan kay Presidente Duterte na sana po tulungan niyo po ako na sana po ipaabot kay Dra. Farrah para mapa-immuno. Please po,"" pagsusumamo ni Jinn Samm. Sa hiwalay na video naman ng kanyang ina, umiiyak na nagmamakawa ang nanay ni Jinn Sam na si Benjie Rosadino sa publiko para matulungan sila sa pinansyal para mapagamot ang kanyang anak. Tulungan po natin ang mag-ina. Paki-kalat po ang artikulong ito para makarating sa mga kinauukulan ang kalagayan ng bata. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Mas mahal ang mga medical supply ng Pharmally Pharmaceutical Corporation kumpara sa mga supplier sa bansa, ayon kay Senador Panfilo `Ping' Lacson batay aniya sa mga opisyal na record. Sinabi ito ni Lacson taliwas sa pahayag ni Overall Deputy Ombudsman Warren Liong, dating director ng Procurement Service-Department of Budget and Management (PS-DBM), na walang overpricing o iregularidad sa pagbili ng medical supply para sa pandemya noong 2020. Sa mga datos na nakuha umano sa pagdinig ng Senate Blue Ribbon Committee, nakita doon ang pagkakaiba sa presyo na inaalok ng mga local manufacturer at ng Pharmally. ""Ang record magsasalita rito. Kumpara mo sa presyo na quote o pagbenta ng ibang suppliers `di hamak mas mataas ang galing sa Pharmally. We refer na lang sa record. Official lahat `yan,"" sabi ni Lacson sa isang panayam. Ayon kay Lacson, may isang local company na nag-alok na gumawa at magbenta ng face mask sa halagang P13.50 kada isa kumpara sa P22.50, P22 at P27.50 ng Pharmally. Dagdap pa nito may isa pang local manufacturer na nag-alok ng face mask sa presyong P13 bawat isa. ""Bukod tangi presyo ng Pharmally. Bahala ang kababayan natin maghusga,"" dagdag ni Lacson. Pinabulaanan din ni Lacson ang pahayag ni Liong na nasunod ang procurement law sa ilalim ng Bayanihan 1 sa pagbibigay ng kontrata sa Pharmally. Makikita aniya sa record na bagama't pinapayagan ang direct negotiation, dapat umanong legally, technically at financially capable ang kompanyang sangkot. (Dindo Matining)",,,,,,,,
1,"Sabi nga nila, ang pagiging isang ina ang pinakamahirap na trabaho sa lahat. Simula sa kanilang pagbubuntis ay maraming hirap na silang pinagdaanan. Joan Diviva / Photo credit to Wish Ko LangHanggang sa paglaki ng kanilang mga anak ay hindi pa rin natatapos ang kanilang pag-aalaga.Kaya naman napakaswerte ng mga anak na mayroong inang mapagmahal at kayang gawin ang lahat ng sakripisyo para sa kanila. Kamakailan lamang ay isang ina ang tinaguriang Wonder Woman at umani ng maraming papuri at paghanga mula sa mga netizens. Sa programang ""Wish Ko Lang"" ng GMA 7 ay itinampok ang pambihirang kwento ni Wonder Mom Joan Diviva.Ayon sa kwento ng Wish Ko Lang, simula noong magkaroon ng pandémya ay hindi na raw nakauwi ang asawa ni Joan. Hindi rin ito nakakapagpadala ng pera para sa kanilang gastusin. Si Joan ay dating fruit vendor at ang kanyang mister na si Sherwin ay isa namang construction worker.Noong ipinatupad ang enhancéd community (´ECQ), nalugi ang fruit stand ni Joan at si Sherwin naman ay naging LSI o ""locally stranded individual"" sa Rizal, kung saan siya nagtatrabaho.Joan Diviva / Photo credit to Wish Ko LangUpang may pambili sa kanilang araw-araw na pangangailangan ay naisipan ni Joan na maghanap ng trabaho. Doon nga siya nakapasok bilang isang construction worker.Batid sa ating lahat na ang pagiging isang construction worker ay trabaho lamang ng mga kalalakihan dahil ito ay napakahirap, napakabigat at delikadong trabaho. Ngunit sa kabila ng lahat ay hindi alintana ni Joan ang mga ito dahil kailangan niyang kumita ng pera upang may maipakain sa kanyang mga anak.Joan Diviva / Photo credit to Wish Ko LangJoan Diviva / Photo credit to Wish Ko LangSa araw-araw ay talaga namang pagod na pagod si Joan. Sa umaga umano ay pumapasok siya bilang construction worker at sa tanghali naman ay ipinagluluto niya ng pagkain ang kanyang mga anak.Talagang humanga ang mga netizens kay Wonder Mom Joan dahil sa walang humpay na pagmamahal nito sa kanyang pamilya.Samantala, nagbigay ng tulong ang Wish Ko lang sa pamilya ni Joan lalo na sa mga anak nito. Tinulungan din ng program ang asawa ni Joan upang makauwi na sa kanilang bahay.Photo credit: Wish Ko LangPhoto credit: Wish Ko LangKabilang na ang bagong e-bike para sa kanilang bagong prutasan, online business ng beauty products, scholarship grant para sa panganay nilang si Kryzia, bagong laptop, pocket Wi-Fi, cellphone, at 'Wish Ko Lang' savings.Narito ang komento ng mga netizens:***",,,,,,,,
1,"""Bautista reminds me of kidnap-for-ransom gangs,"" Hindi nagustuhan ng nakatatandang kapatid ni Erwin Tulfo na si Special Envoy to China Mon Tulfo ang mga kondisyones ni Department of Social Welfare and Development (DSWD) Secretary Rolando Bautista. Magugunitang naglatag ng kondisyon si Secretary Baustista para tanggapin ang paghingi ng kapatawaran ni Erwin dahil sa labis na pagbatikos ng mamamahayag. Sa kondisyones ni Bautista, gusto nito na ilathala ni Erwin ang public apology sa mga pahayagan, radyo at mga social media platforms. Hindi lang nagtapos doon ang kondisyon, pinagbibigay din ni Bautista si Erwin ng donasyon sa mga organisasyon na kanyang napili. Nakasaad pa sa pahayag ni Bautista na dapat ay hindi bababa sa P300,000 ang donasyon. Para kay Mon, sobra na ang ginagawa sa kanyang kapatid. ""Sobra na! Nagpakumbaba na yung tao, gusto mo pang apakan?"" pahayag ni Mon sa kanyang column sa Manila Times. ""If he didn't make it to the PMA... he would have ended up as a leader of a kidnap-for-ransom gang,"" banat pa ni Mon. Dahil sa inuugali ni Bautista ay hindi naiwasan ni Mon na maikumpara ang pouwersa ng pamahalaan laban sa NPA. ""When some Army Scout rangers were captured and held hostage by the New People's Army (NPA), they were treated humanely until they were released. NPA guerrillas, it would now appear, are more humane than government soldiers given the attitude of Mr. Bautista,"" buwelta ni Mon. Matatandaang hindi nag-atubili si Mon na humingi ng kapatawaran sa nagawa ng kanyang kapatid. Kinausap din ni Mon si Erwin para humingi ng dispensa sa nagawa kay Bautista. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,"Biglang umasim diumano ang ugnayan sa pagitan nina Pangulong Rodrigo Duterte at dating senador Bongbong Marcos ilang araw na lamang ang nalalabi bago ang deadline sa paghahain ng certificate of candidacy (COC) para sa 2022 elections. Ayon sa source ng online news site Politiko, hiniling umano ng kampo ni Marcos na personal na makaharap ang Pangulo para mapag-usapan ang posibleng tandem nila sa 2022 elections. Target umano ni Marcos na tumakbo sa pagka-presideente at running mate niya si Pangulong Duterte. Nauna rito ay pinaplantsa diumano ni Marcos na maka-tandem si Davao City Mayor Sara Duterte-Carpio subalit inihayag na nito sa publiko na hindi siya interesadong tumakbo sa pagka-pangulo o kahit na bise president. Hindi umano nagkaroon ng pagkakataon si Marcos na makausap si Pangulong Duterte. Tanging nakaharap niya ay si Executive Secretary Salvador Medialdea. Nais umano makaharap ni Marcos si Pangulong Duterte bago pa nangyari ang pagpunta nito sa Commission on Elections (Comelec) noong Sabado, Oktubre 2, kung saan sorpresang inanunsiyo ang kanyang pagreretiro sa politika at inatras ang pagtakbo sa pagka-bise presidente sa ilalim ng PDP-Laban. Sa halip ay ang kanyang dating presidential assistant na si Senador Bong Go ang naghain ng COC para sa pagka-bise president. Matapos samahan si Go sa paghahain ng COC ay nakapanayam ng media ang Pangulo at binanggit nito na nais niyang tumakbo sa pagka-pangulo ang anak na si Mayor Sara at si Go ang running mate. Subalit noong Sabado rin ay naghain naman ang alkalde ng COC para muling kumandidato sa kanyang puwesto. Ayon sa Politiko source, umasim ang pakikitungo ni Pangulong Duterte sa mga Marcos dahil na rin kay Senador Imee Marcos na panay ang banat at kuwestiyon sa pagdinig ng Blue Ribbon Committee hinggil sa mga overpriced umano na medical supply na binili ng Department of Health (DOH) sa Pharmally Pharmaceutical Corporation. ""Hindi natutuwa si Presidente sa pagtatanong ni Imee,"" sabi ng source. Ibinunyag pa ng source na posible umanong tumakbo pa rin si Pangulong Duterte sa pagka-bise president sa pamamagitan ng pag-substitute kay Go bago ang November 15 deadline. Dagdag pa ng source na bukas pa rin umano si Marcos na maging running mate ang Pangulo kapag hindi nagbago ang isip ni Mayor Sara na maging tandem sila sa 2022 elections.",,,,,,,,
0,"Ipinagamit na rin sa pagbabakuna para sa A2 at A3 priority list ang gym ng University of the Philippines-Diliman (UPD) sa Quezon City. Ayon kay Dr. Alfred Tengonciang, medical specialist ng UPD campus, anim na araw nang ginagamit ang UPD gym matapos silang bigyan ng go signal ng lokal na pamahalaan ng QC para bakunahan ang mga faculty at mga may comorbidity. Sila na aniya ang humingi ng permiso para mabilis na maibigay ang bakuna kontra COVID-19 sa komunidad ng UP. 1,002 doses ng Sinovac bakuna ang ibinigay ng QC LGU para turukan ang mga senior citizen at comorbidity personnel ng unibersidad. (Dolly Cabreza)",,,,,,,,
0,"Pinagsabihan ng Malacañang ang mga awtoridad na huwag pakialaman ang ginagawang mga community pantry. Kasunod ito ng umano'y red-tagging ng National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) sa mga organizer ng community pantry. ""The President has spoken though my office, the DILG has spoken, and unless their concern is about health protocols not being observed, they should let these community pantries alone. Dapat walang hahadlang doon sa mga efforts na nagbabayanihan ang ating mga kababayan,"" ani Presidential Spokesman Harry Roque. Ayon din kay Department of the Interior and Local Government (DILG) Secretary Eduardo Año, walang inilabas na kautusan sa Philippine National Police (PNP) para imbestigahan ang mga community pantry. Kahapon inamin ni anti-insurgency task force spokesperson Lieutenant General Antonio Parlade Jr. na nagsasagawa sila ng background check sa mga organizer ng community pantry, kasunod ito ng pansamantalang pagtigil ng operasyon ng community pantry sa Quezon City matapos umanong mag-post ang NTF ELCAC sa social media at akusahan ang mga organizer na propaganda lamang ito para makapag-recruit sa kanilang kilusan. (Aileen Taliping/Dolly Cabreza)",,,,,,,,
