ID,ENG,FIL,polarity
1,abash,tarantahin,negative
2,abhor,mapoot,negative
3,abhorred,abhorred,negative
4,abhorrence,poot,negative
5,abhors,abhors,negative
6,abide,mamalagi,positive
7,abominable,kasuklam-suklam,negative
8,abominably,abominably,negative
9,abomination,pagkasuklam,negative
10,abrasive,nakasasakit,negative
11,absent-minded,absent ang pag-iisip,negative
12,absolve,magpawalang-sala,positive
13,absolute,lubos,neutral
14,absolutely,walang pasubali,neutral
15,absurd,walang katotohanan,negative
16,absurdity,kahangalan,negative
17,absurdly,pabaligho,negative
18,absurdness,absurdness,negative
19,abuse,pag-abuso,negative
20,abusive,abusado,negative
21,abysmal,hindi maarok,negative
22,abysmally,abysmally,negative
23,abyss,isang hindi maarok na kalaliman,negative
24,accede,pumayag,positive
25,accentuate,magpatingkad,neutral
26,acclaim,pagbubunyi,positive
27,acclaim,pagbubunyi,positive
28,acclaimed,acclaimed,positive
29,acclamation,palakpakan,positive
30,accolade,puri,positive
31,accolades,accolades,positive
32,accursed,sinumpa,negative
33,accusation,bigay-sala,negative
34,accusation,bigay-sala,negative
35,accusations,accusations,negative
36,accusations,accusations,negative
37,accuse,akusahan,negative
38,accuses,accuses,negative
39,accusing,akusasyon,negative
40,accusingly,accusingly,negative
41,acerbate,sumama ang loob,negative
42,acerbic,maasim,negative
43,acerbically,acerbically,negative
44,ache,sumakit,negative
45,acrid,mapakla,negative
46,acridly,acridly,negative
47,acridness,acridness,negative
48,acrimonious,masakit,negative
49,acrimoniously,acrimoniously,negative
50,acrimony,tulis,negative
51,activist,aktibista,neutral
52,activist,activista,neutral
53,actual,tunay,neutral
54,actuality,katunayan,neutral
55,actually,talaga,neutral
56,acumen,katalasan ng isip,positive
57,adamant,matatag,negative
58,adamantly,adamantly,negative
59,admirable,kapuri-puri,positive
60,admirer,tagahanga,positive
61,admirable,kapuri-puri,positive
62,admirably,admirably,positive
63,admiration,paghanga,positive
64,admire,humanga,positive
65,admiring,hanga,positive
66,admiringly,admiringly,positive
67,admit,umamin,positive
68,admittedly,tinatanggap na,positive
69,admonish,pagsabihan,negative
70,admonisher,admonisher,negative
71,admonishingly,admonishingly,negative
72,admonishment,admonishment,negative
73,admonition,pagpapaalaala,negative
74,adolescents,kabataan,neutral
75,adolescents,kabataan,neutral
76,adorable,kaibig-ibig,positive
77,adore,pakamahalin,positive
78,adored,adored,positive
79,adoring,adoring,positive
80,adoringly,adoringly,positive
81,adroit,sanay,positive
82,adulation,paglalangis,negative
83,adulterate,may banto,negative
84,adulterated,adulterado,negative
85,adulteration,pagbabanto,negative
86,advantageous,magaling,positive
87,adventuresome,adventuresome,positive
88,adventurism,adventurism,positive
89,adversity,kagipitan,negative
90,advocate,tagataguyod,positive
91,advocacy,pagtatanggol,positive
92,affable,madaling lapitan,positive
93,affected,apektado,neutral
94,affection,pagmamahal,positive
95,affection,pagmamahal,positive
96,affectionate,magiliw,positive
97,affirm,magpatibay,positive
98,affirmation,paninindigan,positive
99,affirmation,paninindigan,positive
100,afflictive,afflictive,negative
101,affront,lantaran,negative
102,afraid,takot,negative
103,aggravate,magpalubha,negative
104,aggravating,nagpapalubha,negative
105,aggravation,paglala,negative
106,aggression,handulong,negative
107,aggressive,agresibo,negative
108,aggressiveness,handulong,negative
109,aggressor,aggressor,negative
110,aggrieve,magpalungkot,negative
111,aggrieved,agrabyado,negative
112,aghast,takot,negative
113,agitate,makabagabag,negative
114,agitated,nabalisa,negative
115,agitation,pagtatalo,negative
116,agitator,manunulsol,negative
117,agonies,agonies,negative
118,agonize,maghirap,negative
119,agonizing,naghihirap,negative
120,agonizingly,agonizingly,negative
121,agony,paghihingalo,negative
122,agree,sumang-ayon,positive
123,agreeability,agreeability,positive
124,agreeable,nakalulugod,positive
125,agreeableness,hiyang,positive
126,agreeably,nakalulugod,positive
127,aha,aha,neutral
128,aimless,walang layon,negative
129,air,himpapawid,neutral
130,alarmed,alarmed,negative
131,alarming,may alarma,negative
132,alarmingly,alarmingly,negative
133,alas,sayang,negative
134,allay,sumugpo,positive
135,allegation,paninindigan,negative
136,allegations,paratang,negative
137,allegations,paratang,negative
138,allegorize,allegorize,neutral
139,alliance,alyansa,neutral
140,alliances,alliances,neutral
141,allure,gayuma,positive
142,alluring,nakatutukso,positive
143,alluringly,alluringly,positive
