"text","hate"
"RT @Reysheler: teka wait di ko pa rin siya naaalis sa isip ko

ONLY BINAY ONLY BINAAAAAY ?? parang Del Monte Kitchenomics talaga yung tono",1
"Noon pa lamang raw ay naghinala na siya na baka modus ito kaya kanyang binuksan ang 'link' sa text message para malaman ang totoo.",0
"Binutata naman ng mga netizens ang mga kabalastugangn pinagsasabi ng lider ng Panday Sining.",0
"Pag hindi kayo dumaan sa akin, hindi kayo mapupunta sa langit.",0
"""@ANCALERTS: Santiago: Roxas is not on 'Daang Matuwid'. It's very disappointing."" daang Matu-weed. So disappointed of Mr. Mar Roxas. ??????",1
"Sa panayam kaninang umaga sa dating Department of Foreign Affairs secretary ni ex-Presidnet Noynoy Aquino na si Albert Del Rosario, sinabi nito na maaaring ma-impeached si Pangulong Duterte kung mabibigo ito na maprotektahan ang teritoryo ng Pilipinas.",0
"Someone posted entire Mar Roxas video. I still don't get what the apology was for… O_o",1
"@mannypacquiao is the perfect money laundering dummy for Binay. Nobody will question his bank accounts. #VotePH2016 #Halalan2016",1
"Basahin ang reaksyon at tugon ng ilang mga netizens sa ginagawa ng kasalukuyang pamahalaan sa Manila Bay.",0
"May kakayahan ang naturang test na ma-detect kung gumamit ang isang tao sa loob ng 90-days bago isagawa ang pagsusuri.TWIST OF FATEMalayo sa inaasahan ng ilan, bumaliktad ang kapalaran ni Michelle Lhor Bana-ag sa mismong programa na Raffy Tulfo in Action.Matatandaang humakot ng simpatya ang kinakasama ng komedyanteng si Tekla noong ipina-Tulfo ni Michelle ang nasabing live-in partner.Ngunit hindi nagtagal ay lumabas ang tunay na kulay ng nagrereklamong babae.",0
"maraming gusto tumulong sayo tay!",0
"Mar Roxas FTW",1
"Miski ilang artista pa ang mag endorse kay Mar Roxas, di pa rin mananalo yan. At alam nyo yan kung BAKIT. ???",1
"*** Source: WoB",0
"Pakyu binay ha. Tigil tigilan mo na yang political ads mo. ????",1
"YURI BAKIT SA BORACAY PA?! PWEDE NAMAN SA MAKATI, NANDUN SI TITO BINAY MO DEJOKE HAHAHAHA",1
"Ang pangulo ko ay si MAR ROXAS. Ishare mo to sa 25 na tao within 30mins. at magkakaron ka ng SOBRE. Wag kang... https://t.co/BbrSnP0ray",0
"Nognog, Pandak, Laki sa hirap, Maraming nagawa... Yan si Binay.

T*ngna Binay anong KALOKOHAN TO?! ??",1
"Mga pro-Binay yung either nakikinabang sa ""pangungupit"" niya or yung mga walang kadalaan sa mga pa-dramang pangako ng mga politiko.",1
"Nagalit si kuya gusto niya balikan sabi ko wag na gusto ko na umuwi please.",0
"#MarRoxas, you can't present yourself as Noynoy part2. You are not! That's why the masa can't capture  the@essence of your candidacy! Sayang",1
"@itsmekamiil nagdadalawang isip na nga ako kay Du30 eh. Lumalaki na ulo (sa tingin ko) ?? huwag na kasi patulan si Roxas.",1
"Mas pinapakita ng kandidato nyo na si MAR ROXAS at TRILLANES ang karakter nila bilang LEADER sa ginagawa niyong paninira.",1
"Gusto ko lang ipagmalaki kung gaano tayo napatatag ng labing apat na taon.",0
"Sabi ni Lou sa panayam sa kanya.",0
"Ansarap pag untugin ni mar tska binay peste",1
"Me: Una si Duterte, Pangalawa si Roxas.
Mom: Pangalawa si Roxas? Syempre dinaya na yan.
Me: *nods*

Kinakabahan ako sa magiging resulta ??",1
"Binay uso maging bitter ??",1
"""Dito sa Pilipinas, ‘di sapat na may talento ka kasi lahat kayang gawan ng issue.",0
"MDS doesn't deserve to be the one with the least votes and the fact that Binay &amp; Roxas are winning over MDS ?? bye shut up na lang talaga",1
"VP Binay hindi titipirin ang budget para sa edukasyon    
#MambobolangDuterte",1
"RT @AngMadam: Ang sama mo sakin Kaloy! Ok na yung diwata! Pinasok mo pa yang Binay!
#ShowtimeHashtags https://t.co/XZuH0uq6I5",1
"Grace Poe and Binay's commercial ads. Annoying puta",1
"BIGLAANG PAGKAHILO Ang vertigo o pagkahilo ay karaniwang nangyayari sa mga kababaihang may edad na 45 pababa.",0
"Fuck Binay's new nognog commercial.",1
"Kaka-agit naman mga sagot ni Binay. Ano ba??? Nagserve ka ba talaga? #BinayBwisitsUPLB",1
"VP Binay is not asking Grace Poe, he's mocking, declaring and judging. Poor Binay, thumbs down. #PiliPinasDebates2016",1
"""Ang pinakamaganda, tigilan mo muna ang media media kasi nate-telegraph ang strategy.",0
"Nawa'y magsilbing ehemplo ang disiplina at kooperasyong ipinapamalas ng Baguio City sa kasalukuyang banta ng C0VlD-19 kaugnay sa ipinapatupad na community quarantine.",0
"Sobrang lakas ng ulan.",0
"Sorry ahhh. Pero nakakaPUTANGINA yung commercial ni Mar Roxas. Kakabadtrip na!!! ??????",1
"sorry pero ang bobo ni binay sumagot

MinamahalPaRinAko Daryl Ong",1
"Matagal na palang may tinatagong inis sa kanya ang taong hindi natutuwa sa kanyang mga pinopost online.Larawan mula kay Ken Ken""Palagi ka atang nag ma-My Day ng mga pagkain Ken?",0
"@GabbRamirez naughty binay ????",1
"@Watdahel_Juniel oo nga ehhh. We all know he is paid to endorse mar roxas but calling non-voters to shut up? Tsk #SoShutUpNaLangSeries",1
"True! Kaya  NO TO BINAY! Bwahwahwahwahwahwahwhwhw 

#AyraMarianoForGurna
EncantadiaSaga https://t.co/5kL3rsGur5",0
"President Aquino &amp; Mar Roxas, you've just shown us that you are the true enemies of democracy.",0
"Si binay daw yung nag ssign language di ko kinaya hahaha",0
"Makakapagpasaya naman tayo, makakapag-inspire tayo nang hindi po tayo lumalabag sa batas.. Hindi po nag-comply sa batas ang ABS-CBN kaya hindi po sila pwede lumabas at magpalabas,"" dagdag pa ng kongresista.",0
"Tinawag nilang National Bureau of Immigration ang NBI.",0
"VP Binay, dumating na sa campaign rally sa Mandaluyong #Halalan2016 | via RP 35 Jon Ibañez https://t.co/2qfJ8fhG3p",0
"May mga bagay na dapat nating paglaanan ng pera, may utang na dapat bayaran at pagkain na dapat paglaanan.",0
"Who is worse? Binay and UNA or the whole Bayan Muna party list? Boto mga Pilipino!!",1
"Kinikilig ka na sa OTWOL tapos biglang commercial ni Mar at Binay after. Puñeta lamunin na kayo ng lupa mga demonyo kayo panira ng gabi",1
"I think Binay's greatest strength is having the support of Zamboangueño Kawhi Leonard. Scammer candidate with a scammer fan.",1
"2nd term pa lang yan. Look at Makati, 2 Binay na ang in danger na makulong, si Abby pa rin binotong mayor! https://t.co/t2tsPQbLUI",0
"Pero basta wag lang magworst case scenario:Binay as pres.
Kinikilabutan talaga ako.",1
"kaya naman pala kinuha ni #Binay si #AlmaMoreno tsk. let's not put more morons in the Public Office guys.  PLEASE https://t.co/cco1NZELgG",1
"""Nognog yung mga mga walang makain"" Gago si Binay, nandadamay ang walang hiya!",1
"@EarlynMae @Shika_maria Hoy earl. Wag mo nga inaano si Grace Poe!",1
"Galit sa trapik....pero ayaw namang sumunod sa tamang tawiran at babaan.",0
"Uy si Mar Roxas. Tulugan na!",1
"""Sana po ay makakatulong kayo sa aming problema.",0
"@gmanews sana makulong n ang mga binay..pra wag tularan ng iba..",1
"Marami iyan mula pa nang bumalik kami noong '91.",0
"Erap attends Binay’s birthday celebration: Former president and incumbent Manila Mayor Joseph Estrada attends ... https://t.co/r5dVCMu5CU",0
"@Politiko_Ph @VPJojoBinay @noynoyaquino im sure Cory will be more disgusted by the corrupt charges vs Binay.",1
"""Pinipilit nilang alamin kung saan sila nakatira.",0
"""Baliktad Na Talga Mundo Ngaun Lalake Na Ang Naka Upo.",0
"@MARoxas di pa ako sira para iboto ka roxas!",1
"Leni Robredo on MMK. 3 days before the official campaign season starts. Hmm… Ayaw pa naman ni Mar Roxas ng drama.",1
