"text","hate"
"MOVING FORWARD,I GOT ENGAGED TO DRAMA OR TELESERYE ANG MY FIRST TELESERYE WAS ""AGUA BENDITA"" STARRING XYRIEL MANABAT AND ANDI EIGENMANN... MS. BEA GOMEZ,HR OFFICER HANDLED MY ACCOUNT AND THEN TO MS. RACHEL FERRER,HR OFFICER, AND THEN TO MR. EMMEL JOSEPH MURRAY,HR OFFICER...ALL OF THEM LEFT ABS-CBN!",0
"kapag nanalo si Mar Roxas, alam na!?? #Election2016 #Halalan2016 #DayaangDILAW",1
"Bastos talaga tong si Pnoy eh, hindi manlang pinasalamat si Binay. Nako nako maling mali ?????? #SONA",1
"Yang kaluluwa mo nasusunog na sa impyerno.",0
"First Binay and now Arroyo. Goddamn Duterte, you need to get your shit together.",1
"Tangina mo Binay, naiistress ako pag nakikita ko batok mo.",1
"“@iamkarendavila: What do you think of VP Binay's SONA?”he run out issues to talk, ginmit pa saf 44 (RIP) pampahaba.. Wohhhh ano pa ba?",1
"NIRERESPETO PARIN KITA BILANG TAO PERO BILANG MAR ROXAS KADIRI KA TANGINAMO BOBO! HAHAHAHAHAHA https://t.co/MtkelWSUe3",1
"#WantedPresident realtalk nkkagaan sa pakiramdam un interview kay duterte .Kase lam mong may sense! Yung kay Binay at Mar na boring ako e .",1
"Hindi na ako magtataka kung pati si Mar Roxas, may episode din sa MMK. #ABSCBNFAIL",1
"Naiinis ako kay Binay pinapakita nyang mahina si Miriam!!! Azar!! 
#PiliPinasDebates2016",1
"Napapa 'Lul' nalang ako pag nakikita ko sa TV yung ads ni Binay tsaka ni Mar eh ??????
#nooffense #passmunakosaelection ?",1
"Salamat.. bayaran ko nlng pamasahe nya, wala palang bus byahe bicol,"" post ni De Guzman.Mac De Guzman's post | FacebookAt matapos ngang maibahagi ni De Guzman ang naturang post ay marami raw kaagad nagmessage sa kanya at nag-offer ng tulong para kay de Vega.",0
"Bata pa si George ay iniwan na sya ng ina nya sa isang bangka mabuti at nakita sya ng lola nya at inuwi sya, sila na nagpalaki kay George hanggang sa nag 7 o 8 yrs old sya naisipan ng tatay na kuhanin ayaw sana ng mga lolo at lola pero binigay pa din dahil mapilit ang ama nya.",0
